,id,cost,model_number,model_year,color,mileage,guarantee_period,store_id
1940,2100005066235,368000,2BJ-JK05,2021.0,銀,565.0,3,48
2977,2100005414647,578000,2BK-EX250P,2022.0,黒,1181.0,7,37
4353,2100005624459,698000,2BK-MD44,2021.0,赤,1414.0,7,10
5120,2100006026610,498000,2BK-EX250P,2020.0,黒,2330.0,5,2
3543,2100005784610,228000,EBJ-JF45,2018.0,黒,26329.0,3,19
278,2100005422178,498000,JBK-RG10J,2020.0,青,2610.0,5,15
724,2100005541169,940000,2BL-EJ800B,2019.0,黒,5501.0,5,44
873,2100005497237,608000,2BK-MC49,2020.0,黒,16825.0,3,72
367,2100006110418,898000,2BK-ZX250E,2022.0,緑,3967.0,7,35
5487,2100005255509,998000,2BL-RN56J,2019.0,銀,8117.0,5,16
1312,2100003651679,368000,2BK-DN11A,2020.0,青,6795.0,5,36
2468,2100004050945,1148000,2BL-NC42,2018.0,白,12094.0,3,54
4735,2100004997554,98000,JBH-AF75,2015.0,青,3143.0,3,9
2206,2100005939225,328000,JBK-NH42A,2010.0,黒,23039.0,3,56
3900,2100005935135,278000,2BJ-JA44,2020.0,青,7915.0,3,9
1119,2100004294509,588000,2BK-MC49,2019.0,茶,4246.0,5,47
4124,2100005213424,498000,JUA,2021.0,黒,894.0,3,81
245,2100005631709,220000,EBJ-JA10,2013.0,黒,5966.0,3,8
224,2100005473729,538000,BA-DG08J,2004.0,黒,15315.0,3,6
1649,2100006197754,288000,JBK-MC41,2013.0,赤,9225.0,3,62
3587,2100006058260,648000,JBK-MD38,2012.0,赤,7675.0,3,1
3395,2100005796279,440000,8BJ-JB04,2023.0,赤,1.0,3,43
759,2100006268744,800000,4TR,1996.0,青,38456.0,1,5
5941,2100005334808,890000,EBL-GJ900,2016.0,黒,12557.0,3,72
5995,2100006226966,1098000,RP17J,2011.0,黒,19262.0,3,46
5071,2100006078237,338000,TD01,2017.0,赤,258.0,3,59
5278,2100005979825,238000,BA-MF08,2004.0,黒,14172.0,3,62
3855,2100005862196,1598000,EBL-HJ1200,2018.0,緑,8793.0,5,2
3965,2100006229981,1078000,EBL-NC42,2018.0,黒,6086.0,5,47
3086,2100001091712,1098000,1KT,1986.0,青,18602.0,1,35
2753,2100005983365,328000,2BJ-JK05,2021.0,黒,10082.0,3,54
5743,2100005815512,218000,2BH-AA09,2018.0,茶,2106.0,1,66
5058,2100006114737,938000,JBK-DG15J,2014.0,白,8106.0,1,44
862,2100005409834,258000,GJ55D,2012.0,白,8458.0,3,40
1780,2100005996198,1848000,R1200GS-A,2014.0,青,7247.0,1,74
1871,2100001633943,888000,NC09,1982.0,赤,534.0,1,6
5365,2100003949530,708000,2BL-NC59,2021.0,青,4824.0,7,67
3921,2100006259001,458000,2BJ-JA55,2020.0,緑,433.0,1,43
3726,2100003796769,268000,2BH-AA09,2022.0,青,7.0,3,27
5895,2100006079562,528000,BA-VG02J,2002.0,白,10845.0,3,11
5526,2100006091830,618000,2BK-MC51,2020.0,銀,6262.0,5,32
1736,2100006059076,568000,EBL-PF02,2009.0,白,25163.0,3,76
5732,2100006208481,308000,2BJ-JA45,2018.0,黄,835.0,1,67
2890,2100006152463,218000,EBJ-JF56,2015.0,黒,16286.0,3,18
5438,2100005315944,348000,2BJ-JB02,2019.0,赤,6695.0,3,41
2392,2100006142365,188000,JBH-AF78,2022.0,銀,7482.0,3,76
1827,2100005990165,1148000,2BL-RN58J,2019.0,青,13838.0,3,13
5754,2100005932073,268000,EBJ-JC61,2016.0,白,13845.0,3,65
1319,2100006031935,660000,2BL-NC59,2021.0,黒,7475.0,5,58
5869,2100006166583,148000,2BH-AY01,2018.0,黒,4236.0,1,30
4536,2100006266924,166000,JBH-AF77,2016.0,青,730.0,3,67
3652,2100005511155,1398000,LE2,2014.0,紫,5298.0,1,77
4455,2100006201482,598000,NC34,2007.0,黒,23800.0,3,44
674,2100006032215,848000,ZXT00G,2014.0,黒,26876.0,1,30
1455,2100006295436,648000,2BL-RH16J,2021.0,黒,9901.0,5,70
989,2100006226959,498000,2BK-DS11A,2017.0,黒,6920.0,3,37
1187,2100005602259,1780000,GA01,2016.0,黒,4448.0,3,26
5767,2100006164121,1198000,EBL-SC54,2016.0,黒,33196.0,3,44
5755,2100005721387,1450000,LE2,2016.0,黄,14571.0,3,22
3070,2100005813983,332500,2BJ-JK05,2021.0,銀,3354.0,1,80
3103,2100006301038,728000,2BK-ZX250E,2022.0,黒,2843.0,7,9
4509,2100006007749,498000,JBK-DG17J,2012.0,緑,11745.0,3,36
3839,2100006158298,598000,2BK-SG42J,2018.0,銀,3587.0,5,29
4340,2100005489492,1698000,2BL-DM11G,2019.0,黒,8243.0,5,37
5612,2100006254815,548000,EBL-XGB,2014.0,青,18530.0,1,2
5186,2100002526879,698000,JBK-BJ250A,2017.0,オレンジ,7082.0,3,26
4168,2100006072143,208000,EBJ-CE47A,2016.0,白,1123.0,3,40
723,2100005761734,162000,2BH-AY01,2021.0,銀,32.0,3,63
1230,2100005771214,368000,JBK-EX250L,2016.0,緑,6583.0,3,74
4837,2100006174533,568000,2BK-MC51,2017.0,赤,9978.0,3,70
4042,2100006292749,430000,3YX,1992.0,紫,13636.0,1,5
4383,2100005355728,3098000,EBL-FSV,2016.0,黒,4235.0,3,77
3553,2100006094183,328000,8BJ-JA59,2022.0,緑,57.0,3,30
383,2100006103144,158000,JBH-AF77,2016.0,赤,2889.0,3,2
5409,2100005639187,378000,2BJ-JB02,2019.0,赤,4785.0,1,25
3246,2100002390296,2840000,KZT00B,1977.0,青,45299.0,1,6
2025,2100006175561,148000,2BH-AY01,2021.0,黒,2755.0,1,49
1470,2100006146929,128000,JBH-AF77,2018.0,青,7936.0,3,65
2830,2100006048032,728000,EBL-CP52A,2017.0,黒,15153.0,3,47
1882,2100005892520,958000,B61,2006.0,青,26489.0,3,61
3214,2100006126990,1528000,2BL-DHJ1200,2022.0,赤,1209.0,7,27
4454,2100006135404,488000,2BK-RG43J,2021.0,青,2344.0,7,54
5874,2100006104813,658000,MC31,2007.0,黒,28283.0,3,72
1407,2100005295314,598000,2BL-VP55B,2020.0,黒,9593.0,5,15
5728,2100006004991,658000,JGJ4,2022.0,銀,2720.0,7,30
774,2100005696562,430000,BA-SJ45A,2000.0,青,18596.0,0,44
6011,2100005658553,748000,2BK-LE250D,2020.0,銀,8741.0,5,48
5598,2100006294460,208000,EBJ-CE47A,2018.0,白,14854.0,3,30
1295,2100006279726,218000,EBJ-JF56,2015.0,赤,12596.0,0,61
4408,2100006166071,1438000,2BL-R12JB,2016.0,銀,17923.0,3,34
1472,2100003752048,1680000,NC35,1996.0,白,19837.0,1,35
5105,2100003927958,498000,3M8,1981.0,黒,20634.0,1,6
5178,2100004998506,558000,JBH-AB27,2014.0,黒,323.0,3,43
2229,2100006044294,798000,8BL-RM33J,2022.0,黒,4653.0,7,48
3714,2100006109085,298000,2BJ-JF45,2020.0,白,1037.0,1,66
3317,2100006103151,398000,8BJ-JC91,2021.0,銀,3711.0,1,39
428,2100005459013,358000,8BJ-JK12,2022.0,白,5328.0,3,61
2412,2100004399945,368000,2BJ-JA45,2018.0,緑,507.0,1,14
4372,2100005667685,465000,2BK-DS11A,2020.0,黒,15857.0,3,72
5358,2100006288186,538000,2BK-SG42J,2020.0,黒,4548.0,5,11
98,2100005853279,1180000,2BL-NC42,2019.0,白,8813.0,5,62
1720,2100005877725,488000,2BK-LX230A,2022.0,緑,4301.0,7,75
1618,2100005328913,698000,MC23,1991.0,赤,11684.0,3,55
866,2100005983587,1058000,8BL-SC83,2021.0,黒,1902.0,7,60
1427,2100005303125,678000,SC35,2001.0,銀,25497.0,1,6
5432,2100005721943,368000,JBK-MC41,2015.0,限定,4687.0,1,4
3464,2100005885805,698000,2BK-DG31J,2020.0,赤,2284.0,5,40
5812,2100005862943,308000,EBJ-LX125D,2011.0,青,2913.0,3,11
5787,2100005997645,598000,EBL-RC72,2014.0,青,21672.0,1,65
3815,2100006244434,188000,JBH-AF78,2019.0,青,538.0,1,20
5252,2100005939799,178000,EBJ-JF58,2015.0,青,12035.0,3,18
955,2100005597142,278000,2BJ-JC79,2018.0,黒,8095.0,3,16
5973,2100005991674,278000,2BJ-SED8J,2020.0,白,25118.0,3,2
3849,2100005988155,188000,2BH-AY02,2022.0,茶,706.0,3,21
3723,2100005852791,458000,JGA,2022.0,白,654.0,3,80
1000,2100005993852,328000,GJ55D,2012.0,青,16954.0,3,79
50,2100004827929,148000,JBH-SA39J,2015.0,赤,11650.0,3,6
3250,2100006270631,578000,2BK-MC51,2017.0,銀,3199.0,3,11
4664,2100005461665,328000,EBJ-LX125C,2010.0,緑,10203.0,3,36
289,2100005994453,698000,2BL-RM19J,2018.0,黒,2782.0,5,48
1279,2100005691109,118000,JBH-AF77,2018.0,茶,5367.0,3,71
1565,2100006152852,128000,JBH-SA31J,2012.0,茶,38024.0,3,76
5684,2100006192988,278000,2BJ-JC75,2017.0,銀,14100.0,3,31
1039,2100006107302,598000,2BK-MC49,2020.0,青,3039.0,5,60
6023,2100006106695,298000,2BJ-JC79,2018.0,白,12793.0,3,2
877,2100006202205,698000,JBK-DG15J,2016.0,青,17320.0,3,79
2995,2100005995306,468000,2BJ-JA55,2020.0,茶,285.0,1,75
2775,2100005730778,341000,MC56,2022.0,黒,0.0,7,30
5406,2100005563895,128000,JBH-SA55J,2015.0,銀,4761.0,3,59
987,2100005727969,128000,JBH-AF75,2015.0,銀,5887.0,3,58
5992,2100006288698,98000,JBH-SA36J,2007.0,銀,3520.0,3,9
3555,2100005861373,1598000,8BL-RN70J,2021.0,銀,13056.0,3,5
3966,2100005343923,505000,2BJ-JA55,2023.0,茶,93.0,3,72
544,2100005838474,408000,2BJ-JA55,2020.0,赤,2450.0,1,36
1126,2100005900515,298000,2BJ-JA44,2018.0,白,3634.0,1,36
2566,2100005874137,130000,JBH-AF77,2016.0,白,7105.0,3,56
3906,2100006155587,288000,8BJ-JA59,2022.0,青,789.0,3,21
871,2100005773935,248000,2BJ-SED6J,2019.0,白,9365.0,3,12
2295,2100004443730,448000,A-Z50J,1996.0,黄,3905.0,1,35
5521,2100005299121,898000,JBK-DG15J,2017.0,青,3859.0,3,36
5988,2100005665605,1248000,LC3,2013.0,黒,22280.0,1,77
4442,2100005705882,798000,ZDMM605JAEB,2014.0,赤,5462.0,1,2
6012,2100005646024,558000,2BL-NC59,2021.0,黒,19169.0,3,36
2701,2100005926188,846000,EBL-NC42,2016.0,赤,27523.0,1,67
3358,2100004908994,385000,2BJ-DL32B,2021.0,黒,0.0,3,72
3083,2100005331043,168000,2BH-AY02,2018.0,茶,4223.0,1,12
2149,2100006132298,538000,2BL-VP55B,2018.0,黒,19296.0,3,61
4298,2100006192254,3098000,TG9,2016.0,黒,1852.0,3,44
2241,2100005961073,128000,JBH-AF79,2016.0,銀,5441.0,3,15
4740,2100005995177,278000,KL110E,2014.0,白,12348.0,3,55
823,2100005789547,368000,JBK-MD36,2008.0,白,20600.0,3,43
5815,2100005230759,1098000,GT78A,2014.0,青,28040.0,1,33
4194,2100006052794,528000,8BK-RG74J,2022.0,青,1192.0,7,57
1709,2100005934343,248000,2BJ-JK03,2023.0,黒,824.0,3,20
2023,2100005985376,678000,BC-VN400D,2002.0,黒,32670.0,3,11
4895,2100006076806,128000,JBH-AF77,2016.0,青,9037.0,3,71
136,2100006247329,218000,EBJ-JF56,2015.0,白,26762.0,3,45
446,2100006042566,238000,2BJ-CE47A,2022.0,オレンジ,1516.0,3,11
2959,2100005849081,218000,EBJ-JF56,2015.0,白,15608.0,3,79
1389,2100006139259,298000,JBK-MF10,2008.0,銀,26807.0,3,79
4429,2100004375345,780000,EBL-NC42,2011.0,赤,16222.0,3,15
1219,2100005072304,168000,BA-AF58,2012.0,オレンジ,14756.0,3,46
870,2100005414364,798000,2BL-C40AA,2019.0,白,2827.0,5,48
3503,2100005940412,628000,JBK-LX250S,2016.0,緑,888.0,3,15
5230,2100005557795,318000,2BJ-BR125H,2021.0,黒,779.0,3,15
4060,2100005168649,558000,2BL-VP55B,2016.0,白,19164.0,3,14
4393,2100006176094,828000,2BK-ZX250E,2021.0,緑,939.0,7,58
3994,2100005597982,1748000,GN4,2015.0,黒,2202.0,1,66
3375,2100005852760,138000,JBH-AF70,2011.0,黒,11022.0,3,5
645,2100006186017,1598000,2BL-SC77,2017.0,黒,5401.0,3,60
587,2100006273090,698000,EBL-NC42,2012.0,赤,33173.0,3,40
494,2100005932059,218000,8BJ-SEJ5J,2022.0,青,4366.0,1,26
3732,2100004992900,128000,JBH-AF70,2011.0,白,606.0,3,37
2824,2100006065343,718000,2BL-NC59,2021.0,黒,1394.0,7,37
4726,2100005315814,440000,CRF190L,2021.0,白,0.0,7,44
1945,2100005442442,1480000,2BL-1M00,2021.0,赤,577.0,7,58
2166,2100004240827,1328000,2BL-NC42,2019.0,黒,5940.0,5,41
971,2100006296754,488000,2BJ-JB03,2022.0,青,347.0,3,29
2484,2100005168779,514000,EBL-NC45,2009.0,白,18660.0,3,62
2113,2100005684385,814000,A201,2023.0,青,0.0,0,46
4970,2100005845410,398000,2BJ-JK05,2021.0,銀,374.0,3,39
5126,2100006241471,149000,JBH-AF77,2016.0,黒,4041.0,3,67
1605,2100006195088,548000,4TR,1997.0,黒,19251.0,3,36
2608,2100005838078,357000,ED22B,2022.0,銀,9266.0,5,78
5559,2100005733236,168000,EBJ-JF31,2013.0,銀,411.0,3,43
1650,2100005922432,598000,JBK-ER250C,2022.0,黒,1252.0,7,36
4570,2100006145045,296000,GJ55D,2012.0,黒,12775.0,3,68
1080,2100006071535,2248000,2BL-XL3,2021.0,青,2483.0,7,70
2252,2100006059274,248000,BA-AF58,2008.0,銀,5159.0,3,37
3889,2100005716833,118000,JBH-AF78,2014.0,青,16985.0,3,11
2350,2100005462518,468000,2BK-KF38,2020.0,黒,3063.0,5,62
4698,2100004169005,878000,2BL-GT79B,2017.0,青,5292.0,3,16
5148,2100004875913,2248000,YGK,2020.0,黒,12485.0,3,77
4611,2100006027129,178000,JBH-AF78,2017.0,黒,453.0,3,66
3578,2100005985512,1950000,BSY,2003.0,青,10117.0,3,22
5849,2100006122046,228000,JBK-KF12,2012.0,赤,16863.0,3,67
2,2100005457217,348000,JBK-ER250C,2013.0,白,11979.0,1,58
5680,2100006179651,888000,2BL-RH03,2019.0,赤,6670.0,5,66
359,2100006172577,758000,2BK-ZX250E,2022.0,緑,2629.0,7,7
4479,2100006015119,278000,2BJ-JA44,2018.0,黄,1555.0,1,21
4933,2100005485289,988000,CT3,2014.0,黒,4068.0,1,77
3660,2100005773140,878000,EBL-EJ800A,2016.0,黒,13455.0,3,11
329,2100005829403,1980000,YYK,2021.0,白,8660.0,5,15
5979,2100005926430,936000,2BL-H4J765,2019.0,銀,25313.0,1,63
5720,2100005580328,1050000,2BL-NC42,2019.0,黒,10996.0,3,44
5245,2100003572257,470000,2BL-RH13J,2018.0,青,9189.0,5,44
1175,2100002595417,158000,JBH-SA39J,2013.0,青,11518.0,3,6
175,2100005764100,2458000,8BL-SC54,2022.0,白,671.0,7,30
3992,2100006054439,288000,JBK-KF18,2015.0,銀,13476.0,1,61
2382,2100006256321,898000,EBL-SC65,2012.0,赤,22450.0,3,57
706,2100005009294,1358000,2BL-NC42,2022.0,赤,442.0,7,72
1641,2100006053463,1998000,8BL-EJ11A,2021.0,赤,4664.0,7,66
341,2100005684736,2100000,ZXT40E,2014.0,白,12936.0,1,27
811,2100006012644,628000,JBK-VG05J,2011.0,白,1270.0,3,72
5208,2100005635660,89800,JBH-AF67,2012.0,青,2086.0,3,40
742,2100005890731,178000,2BH-AY02,2022.0,茶,23.0,3,42
1603,2100006119084,128000,JBH-AF79,2019.0,黒,10242.0,3,18
5372,2100006255799,1880000,EBL-1200CN,2017.0,青,16856.0,3,18
5173,2100005616225,568000,2BK-DS11A,2021.0,黄,709.0,7,52
1194,2100005625319,348000,2BJ-JK05,2021.0,銀,6562.0,3,43
238,2100006272857,898000,EBL-RN46J,2016.0,白,13802.0,3,36
5780,2100006154177,1450000,2BL-ZR900C,2019.0,青,15131.0,3,62
6046,2100006172614,608000,2BK-MC51,2019.0,銀,1510.0,5,32
5673,2100006052671,328000,2BK-DN11A,2019.0,黒,26170.0,1,32
5128,2100005707282,598000,MC31,2000.0,銀,25606.0,3,60
3280,2100005309301,268000,2BJ-JA44,2018.0,青,541.0,1,11
5050,2100006264418,178000,2BH-AY02,2018.0,茶,19.0,1,72
2411,2100005916554,938000,EBL-RN46J,2016.0,銀,2683.0,3,34
3179,2100006112122,798000,2BL-RH16J,2019.0,青,554.0,5,7
3379,2100006196801,698000,EBL-RM07J,2017.0,青,6291.0,5,2
5214,2100005434706,518000,2BK-DS11A,2021.0,黒,5014.0,5,17
1566,2100005537742,498000,2BJ-JB02,2019.0,黒,789.0,1,43
4725,2100005878739,378000,DL33B,2021.0,青,2197.0,1,29
3342,2100005217378,468000,2BJ-JA55,2020.0,緑,266.0,1,73
3540,2100006026160,428000,RG47,2022.0,黒,4254.0,7,1
2738,2100006111613,558000,2BK-DS11A,2017.0,黒,5353.0,3,72
2705,2100006260137,2298000,2BL-FA00,2021.0,赤,3310.0,7,44
4734,2100006293500,198000,A-C50,1998.0,青,5327.0,3,18
804,2100005782920,118000,JBH-AF74,2014.0,黒,6837.0,3,2
1593,2100006189841,458000,JBK-RG10J,2020.0,黒,8046.0,5,47
4528,2100005484336,188000,BC-CF46A,2007.0,白,4627.0,3,49
3401,2100006174434,1598000,8BL-RH10,2021.0,銀,2952.0,7,66
5380,2100005361538,528000,JBK-DG17J,2016.0,緑,19997.0,3,58
3198,2100004931039,478000,2BK-MD44,2017.0,赤,25851.0,1,9
2312,2100006282788,198000,JBH-AA01,2016.0,黒,10069.0,3,67
6038,2100006114140,158000,JBH-AF77,2019.0,緑,22.0,1,21
32,2100005005890,390500,BJHD1,2022.0,黒,0.0,7,73
5259,2100006006667,428000,2BK-ED22B,2020.0,青,882.0,5,17
4727,2100005941808,258000,EBJ-JC61,2014.0,白,2326.0,3,5
4050,2100005568500,1985000,EBL-ZRT20D,2015.0,緑,3366.0,1,59
2761,2100005973649,1728000,YNJ,2018.0,黒,3664.0,5,1
568,2100003659521,158000,JBH-SA39J,2013.0,黒,8753.0,3,6
1671,2100005904889,2498000,RN49,2018.0,銀,8599.0,5,44
5109,2100005892414,298000,2BJ-JA44,2018.0,青,275.0,1,72
5809,2100006184976,238000,EBJ-JF45,2017.0,黒,4904.0,3,28
2413,2100005735780,258000,2BJ-JA44,2018.0,青,2385.0,1,21
3309,2100005821230,268000,JBK-SG28J,2013.0,黒,6941.0,1,21
4382,2100004524217,2098000,YJJE,2018.0,黄,7857.0,5,77
293,2100006201949,1098000,8BL-SC83,2021.0,赤,1905.0,7,72
4827,2100006214291,666000,EBL-RC58,2011.0,白,9032.0,3,50
5136,2100005844239,648000,2BK-MC49,2021.0,青,1761.0,7,7
1496,2100005396943,158000,JBH-SA39J,2015.0,白,11161.0,3,6
3414,2100005587280,668000,2BL-NC59,2021.0,銀,993.0,7,63
4600,2100006186574,1280000,GX72A,2012.0,白,6636.0,3,79
2956,2100006011937,154000,2BH-AF79,2021.0,青,2133.0,1,52
3137,2100004065017,498000,2BK-KF38,2020.0,黒,3959.0,5,15
2887,2100005424585,1198000,2BL-NC42,2019.0,赤,1524.0,5,33
459,2100006129229,980000,EBL-NC42,2016.0,白,16205.0,3,48
4774,2100005676939,198000,2BJ-CE47A,2018.0,青,5051.0,3,67
2272,2100005862448,988000,2BL-RN52J,2018.0,黒,4167.0,5,46
2882,2100004743793,678000,2BL-EX400G,2021.0,緑,3021.0,7,27
5978,2100005707107,569000,JUJ42,2021.0,黒,15266.0,3,66
2699,2100004383753,278000,2BJ-SED8J,2020.0,黒,17780.0,3,15
1397,2100005653589,318000,JBK-KF18,2018.0,黄,1800.0,5,58
3165,2100005932769,178000,BC-CF46A,2007.0,黒,7851.0,3,59
3233,2100003661296,138000,JBH-SA39J,2015.0,白,18769.0,3,6
4304,2100006127416,1598000,2BL-ZR900C,2022.0,青,9490.0,5,43
1027,2100006013467,428000,EBL-EX400E,2014.0,黒,11710.0,1,52
5385,2100006178241,838000,2BL-ZXT00W,2012.0,緑,15101.0,3,21
33,2100004202351,1100000,3XC,1990.0,黒,18288.0,1,6
3392,2100005778015,758000,2BL-ER650H,2018.0,青,10164.0,3,13
4563,2100005749053,248000,EBJ-JC61,2014.0,赤,3993.0,3,27
5894,2100005005173,390500,BJHD1,2022.0,赤,0.0,7,72
3845,2100006062359,218000,JBK-SG28J,2016.0,銀,17193.0,3,74
311,2100006160703,198000,8BJ-SEJ5J,2022.0,黒,4228.0,1,76
4485,2100005260367,1670000,2BL-SD10,2020.0,白,4654.0,5,79
3671,2100005029575,264000,EBJ-JF56,2016.0,銀,4409.0,3,64
3761,2100005222464,208000,2BJ-DT11A,2010.0,白,1439.0,3,7
5117,2100006148176,238000,2BH-AA09,2018.0,青,108.0,1,40
4976,2100005502429,1218000,LE2,2012.0,黒,16617.0,3,53
4053,2100004942059,648000,JBK-BJ250A,2017.0,オレンジ,12514.0,3,43
410,2100004705760,448790,2BK-MC52,2019.0,黒,4496.0,5,80
2697,2100005853828,338000,2BK-DN11A,2019.0,青,8277.0,5,60
1201,2100006075113,1018000,2BL-EJ800B,2019.0,黒,5505.0,5,1
1321,2100006035292,158000,2BJ-DT11A,2019.0,白,9708.0,3,1
5251,2100005375290,408000,2BJ-JB02,2019.0,赤,11376.0,3,15
3094,2100006088946,3780000,MC28,1996.0,青,6239.0,1,6
2852,2100006118599,98000,JBH-AF68,2011.0,紫,11332.0,3,61
1557,2100006299571,498000,BJ250A,2004.0,白,4023.0,3,38
4772,2100005914383,1238000,EBL-RN46J,2022.0,黒,4250.0,7,1
3422,2100005789684,1198000,EBL-SD04,2017.0,赤,22416.0,1,49
4923,2100005791359,128000,JBH-AF77,2018.0,茶,7316.0,3,57
1513,2100005042642,1380000,2BL-DHJ1200,2019.0,赤,7803.0,5,26
4284,2100005613910,568000,2BL-VP55B,2018.0,銀,28235.0,1,2
5095,2100005580977,698000,2BL-EX400G,2022.0,黒,182.0,7,10
489,2100006202731,328000,JBK-ER250C,2014.0,オレンジ,4657.0,1,70
3187,2100005766180,458000,2BJ-JB02,2019.0,赤,5342.0,3,43
2689,2100004892361,368000,EBJ-JC61,2021.0,黒,3447.0,1,4
5548,2100006019438,868000,EBL-VH02J,2014.0,赤,6408.0,1,34
1188,2100006144499,1048000,2BL-NC42,2019.0,黒,21116.0,1,54
4634,2100005964074,458000,2BK-EX250P,2018.0,青,11606.0,3,32
1388,2100005369534,598000,2BL-EX400G,2020.0,黒,19119.0,3,61
4397,2100005869294,1298000,2BL-ZXT00W,2021.0,黒,7141.0,5,37
6009,2100006021820,428000,2BK-MC52,2018.0,銀,12314.0,3,40
2225,2100005802222,1348000,2BL-NC42,2019.0,赤,893.0,5,73
690,2100005670791,98000,JBH-AF75,2015.0,黒,11050.0,3,65
5966,2100006095043,178000,2BH-AY02,2019.0,青,2017.0,1,47
1903,2100005917513,298000,JBK-GJ55D,2014.0,青,11996.0,1,79
353,2100005668491,438000,8BJ-JC91,2021.0,銀,30.0,3,60
2513,2100006234725,788000,2BL-RH16J,2021.0,銀,11862.0,3,72
5063,2100005471534,708000,LE650A,2015.0,黄,18640.0,1,43
1762,2100005133524,298000,2BJ-JA44,2020.0,白,1601.0,1,60
3396,2100003676061,1128000,EBL-S10CA,2016.0,赤,12161.0,3,48
2439,2100005944168,798000,JBH-AB27,2017.0,白,2.0,3,16
3636,2100004977730,2488000,JS9,2017.0,黒,908.0,3,77
859,2100006120011,398000,BA-DG11J,2005.0,黒,6108.0,3,63
5828,2100006164794,658000,EBL-RC50,2009.0,青,14683.0,3,75
5592,2100004901339,798000,GY71A,2004.0,黒,21874.0,3,16
454,2100005563291,278000,2BJ-JF81,2018.0,黒,4288.0,1,46
4213,2100006062908,368000,2BJ-JA45,2018.0,黄,1374.0,1,52
3162,2100005971034,798000,2BL-RC90,2016.0,赤,8336.0,3,27
5447,2100005182775,668000,2BK-MC49,2020.0,銀,3.0,5,48
2795,2100005316224,440000,CRF190L,2021.0,白,0.0,7,33
5158,2100005264259,488000,BA-SJ45A,2000.0,青,9837.0,3,61
4465,2100005435178,138000,JBH-AF78,2016.0,白,1388.0,3,18
5093,2100006264685,168000,2BH-AY02,2021.0,青,1173.0,1,68
319,2100005681988,1180000,2BL-RN51J,2020.0,銀,6233.0,5,33
3979,2100005439473,458000,2BL-RH13J,2019.0,青,11448.0,3,14
3904,2100006059526,448000,2BJ-JB03,2022.0,黒,4084.0,1,30
2209,2100006131598,728000,MC31,2006.0,黒,28435.0,3,37
2831,2100006055290,198000,BA-AF58,2004.0,黒,18245.0,3,57
5586,2100006219456,758000,SJ092,2013.0,黒,23285.0,1,36
184,2100006020595,1298000,ZR400C,2006.0,青,29590.0,3,44
3108,2100004956643,308000,2BJ-DL32B,2020.0,黒,3341.0,1,27
2530,2100004705555,650000,2BL-VP55B,2018.0,銀,6305.0,5,5
2013,2100006015393,398000,2BL-RH13J,2019.0,赤,12383.0,3,46
3203,2100006218756,698000,MC31,2007.0,白,16187.0,3,78
2440,2100006186987,188000,2BH-AY02,2018.0,黒,989.0,1,31
4030,2100005940979,228000,BC-KL110A,2008.0,緑,6709.0,3,47
2305,2100005472166,198000,2BJ-JK03,2021.0,白,8168.0,3,63
5017,2100005769990,118000,JBH-CA4AA,2020.0,黒,703.0,1,2
1607,2100005253574,368000,JBK-MC40,2008.0,白,9951.0,3,69
2472,2100004000155,398000,CF50,1981.0,赤,9808.0,1,6
3441,2100005899130,439000,PCL2,2021.0,銀,3072.0,7,67
4713,2100006194616,628000,RP17J,1998.0,銀,23272.0,3,43
296,2100005469012,288000,2BJ-BR125H,2021.0,白,5166.0,3,34
3797,2100005863018,498000,2BL-RH13J,2018.0,青,3371.0,5,46
3446,2100005567510,588000,2BL-NC59,2021.0,黒,21834.0,1,13
468,2100006115840,2898000,2BL-FLC,2018.0,黒,8920.0,5,36
3878,2100005856706,1368000,LC3,2011.0,銀,14216.0,3,1
2181,2100005422826,1048000,GY4,2010.0,黒,21583.0,3,77
